[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:37:53	647	100030	510	0.0	0.0	0.0	10.54998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	747	99950	511	0.0	0.0	0.0	10.57498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	847	100100	512	0.0	0.0	0.0	10.59998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:53	947	99870	513	0.0	0.0	0.0	10.62498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	047	100110	514	0.0	0.0	0.0	10.64998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	147	99950	515	0.0	0.0	0.0	10.67498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	247	99870	516	0.0	0.0	0.0	10.69998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	347	100190	517	0.0	0.0	0.0	10.72498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	447	99940	518	0.0	0.0	0.0	10.74998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	547	99950	519	0.0	0.0	0.0	10.77498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	647	100110	520	0.0	0.0	0.0	10.79998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	747	99790	521	0.0	0.0	0.0	10.82498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	847	100110	522	0.0	0.0	0.0	10.84998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:54	947	100110	523	0.0	0.0	0.0	10.87498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	047	99930	524	0.0	0.0	0.0	10.89998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	147	99960	525	0.0	0.0	0.0	10.92498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	247	100030	526	0.0	0.0	0.0	10.94998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	347	99950	527	0.0	0.0	0.0	10.97498	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	447	99950	528	0.0	0.0	0.0	10.99998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	547	100110	529	0.0	0.0	0.0	11.02497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	647	99940	530	0.0	0.0	0.0	11.04997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	747	100030	531	0.0	0.0	0.0	11.07497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	847	99870	532	0.0	0.0	0.0	11.09997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:55	947	100190	533	0.0	0.0	0.0	11.12497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	047	99870	534	0.0	0.0	0.0	11.14997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	147	100030	535	0.0	0.0	0.0	11.17497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	247	100100	536	0.0	0.0	0.0	11.19997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	347	99870	537	0.0	0.0	0.0	11.22497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	447	100030	538	0.0	0.0	0.0	11.24997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	547	100030	539	0.0	0.0	0.0	11.27497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	647	100030	540	0.0	0.0	0.0	11.29997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	747	99950	541	0.0	0.0	0.0	11.32497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	847	100100	542	0.0	0.0	0.0	11.34997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:56	947	100030	543	0.0	0.0	0.0	11.37497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	047	99950	544	0.0	0.0	0.0	11.39997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	147	99950	545	0.0	0.0	0.0	11.42497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	247	100030	546	0.0	0.0	0.0	11.44997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	347	100020	547	0.0	0.0	0.0	11.47497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	447	100030	548	0.0	0.0	0.0	11.49997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	547	99950	549	0.0	0.0	0.0	11.52497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	647	99950	550	0.0	0.0	0.0	11.54997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	747	100110	551	0.0	0.0	0.0	11.57497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	847	99940	552	0.0	0.0	0.0	11.59997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:57	947	100030	553	0.0	0.0	0.0	11.62497	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	047	99870	554	0.0	0.0	0.0	11.64997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	147	99950	555	0.0	0.0	0.0	11.67496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	247	100110	556	0.0	0.0	0.0	11.69996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	347	99950	557	0.0	0.0	0.0	11.72496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	447	100090	558	0.0	0.0	0.0	11.74996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	547	99960	559	0.0	0.0	0.0	11.77496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	647	100110	560	0.0	0.0	0.0	11.79996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	747	99790	561	0.0	0.0	0.0	11.82496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	847	100030	562	0.0	0.0	0.0	11.84996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:58	947	100110	563	0.0	0.0	0.0	11.87496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	047	100020	564	0.0	0.0	0.0	11.89996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	147	100030	565	0.0	0.0	0.0	11.92496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	247	99870	566	0.0	0.0	0.0	11.94996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	347	100030	567	0.0	0.0	0.0	11.97496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	447	99950	568	0.0	0.0	0.0	11.99996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	547	100100	569	0.0	0.0	0.0	12.02496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	647	99960	570	0.0	0.0	0.0	12.04996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	747	99940	571	0.0	0.0	0.0	12.07496	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	847	100030	572	0.0	0.0	0.0	12.09996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:59	947	100030	573	0.0	0.0	0.0	12.12496	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	047	100110	574	0.0	0.0	0.0	12.14996	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	147	99930	575	0.0	0.0	0.0	12.17496	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	247	99960	576	0.0	0.0	0.0	12.19996	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	347	100110	577	0.0	0.0	0.0	12.22496	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	447	99950	578	0.0	0.0	0.0	12.24996	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	547	100030	579	0.0	0.0	0.0	12.27496	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	647	99870	580	0.0	0.0	0.0	12.29996	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	747	100030	581	0.0	0.0	0.0	12.32495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	847	99950	582	0.0	0.0	0.0	12.34995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:00	947	100020	583	0.0	0.0	0.0	12.37495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	047	100110	584	0.0	0.0	0.0	12.39995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	147	99950	585	0.0	0.0	0.0	12.42495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	247	99950	586	0.0	0.0	0.0	12.44995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	347	100030	587	0.0	0.0	0.0	12.47495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	447	100100	588	0.0	0.0	0.0	12.49995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	547	99790	589	0.0	0.0	0.0	12.52495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	647	100110	590	0.0	0.0	0.0	12.54995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	747	99950	591	0.0	0.0	0.0	12.57495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	847	100090	592	0.0	0.0	0.0	12.59995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:01	947	99890	593	0.0	0.0	0.0	12.62495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	047	100020	594	0.0	0.0	0.0	12.64995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	147	100110	595	0.0	0.0	0.0	12.67495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	247	99870	596	0.0	0.0	0.0	12.69995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	347	100190	597	0.0	0.0	0.0	12.72495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	447	99790	598	0.0	0.0	0.0	12.74995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	547	100030	599	0.0	0.0	0.0	12.77495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	647	100100	600	0.0	0.0	0.0	12.79995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	747	100030	601	0.0	0.0	0.0	12.82495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	847	100030	602	0.0	0.0	0.0	12.84995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:02	947	99940	603	0.0	0.0	0.0	12.87495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	047	99960	604	0.0	0.0	0.0	12.89995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	147	100100	605	0.0	0.0	0.0	12.92495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	247	99870	606	0.0	0.0	0.0	12.94995	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	347	99950	607	0.0	0.0	0.0	12.97495	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	447	100190	608	0.0	0.0	0.0	12.99994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	547	99930	609	0.0	0.0	0.0	13.02494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	647	99890	610	0.0	0.0	0.0	13.04994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	747	100030	611	0.0	0.0	0.0	13.07494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	847	100100	612	0.0	0.0	0.0	13.09994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:03	947	100030	613	0.0	0.0	0.0	13.12494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	047	99790	614	0.0	0.0	0.0	13.14994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	147	100190	615	0.0	0.0	0.0	13.17494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	247	99870	616	0.0	0.0	0.0	13.19994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	347	99950	617	0.0	0.0	0.0	13.22494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	447	100180	618	0.0	0.0	0.0	13.24994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	547	100030	619	0.0	0.0	0.0	13.27494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	647	99870	620	0.0	0.0	0.0	13.29994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	747	99950	621	0.0	0.0	0.0	13.32494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	847	100110	622	0.0	0.0	0.0	13.34994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:04	947	99940	623	0.0	0.0	0.0	13.37494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	047	100110	624	0.0	0.0	0.0	13.39994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	147	99870	625	0.0	0.0	0.0	13.42494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	247	100030	626	0.0	0.0	0.0	13.44994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	347	100110	627	0.0	0.0	0.0	13.47494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	447	99940	628	0.0	0.0	0.0	13.49994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	547	99950	629	0.0	0.0	0.0	13.52494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	647	100110	630	0.0	0.0	0.0	13.54994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	748	100190	631	0.0	0.0	0.0	13.57494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	847	99790	632	0.0	0.0	0.0	13.59994	0.0	0.0	100.0	100.0	
2020/06/11 00:38:05	947	99870	633	0.0	0.0	0.0	13.62494	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	047	100100	634	0.0	0.0	0.0	13.64993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	147	100030	635	0.0	0.0	0.0	13.67493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	247	100030	636	0.0	0.0	0.0	13.69993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	347	99870	637	0.0	0.0	0.0	13.72493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	447	100110	638	0.0	0.0	0.0	13.74993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	547	100020	639	0.0	0.0	0.0	13.77493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	647	99940	640	0.0	0.0	0.0	13.79993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	747	100040	641	0.0	0.0	0.0	13.82493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	847	100030	642	0.0	0.0	0.0	13.84993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:06	947	99950	643	0.0	0.0	0.0	13.87493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	047	99870	644	0.0	0.0	0.0	13.89993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	147	100030	645	0.0	0.0	0.0	13.92493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	247	100100	646	0.0	0.0	0.0	13.94993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	347	99950	647	0.0	0.0	0.0	13.97493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	447	99870	648	0.0	0.0	0.0	13.99993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	547	100030	649	0.0	0.0	0.0	14.02493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	647	100030	650	0.0	0.0	0.0	14.04993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	747	100100	651	0.0	0.0	0.0	14.07493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	847	99950	652	0.0	0.0	0.0	14.09993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:07	947	100110	653	0.0	0.0	0.0	14.12493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	047	99940	654	0.0	0.0	0.0	14.14993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	147	100040	655	0.0	0.0	0.0	14.17493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	247	99870	656	0.0	0.0	0.0	14.19993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	347	100090	657	0.0	0.0	0.0	14.22493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	447	100040	658	0.0	0.0	0.0	14.24993	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	547	99950	659	0.0	0.0	0.0	14.27493	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	647	99870	660	0.0	0.0	0.0	14.29992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	747	100110	661	0.0	0.0	0.0	14.32492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	847	100030	662	0.0	0.0	0.0	14.34992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:08	947	99950	663	0.0	0.0	0.0	14.37492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	047	100100	664	0.0	0.0	0.0	14.39992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	147	99950	665	0.0	0.0	0.0	14.42492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	247	99950	666	0.0	0.0	0.0	14.44992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	347	100110	667	0.0	0.0	0.0	14.47492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	447	99940	668	0.0	0.0	0.0	14.49992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	547	99950	669	0.0	0.0	0.0	14.52492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	647	100110	670	0.0	0.0	0.0	14.54992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	747	99940	671	0.0	0.0	0.0	14.57492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	847	99960	672	0.0	0.0	0.0	14.59992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:09	947	99950	673	0.0	0.0	0.0	14.62492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	047	100030	674	0.0	0.0	0.0	14.64992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	147	100020	675	0.0	0.0	0.0	14.67492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	247	100110	676	0.0	0.0	0.0	14.69992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	347	99870	677	0.0	0.0	0.0	14.72492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	447	100110	678	0.0	0.0	0.0	14.74992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	547	99950	679	0.0	0.0	0.0	14.77492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	647	100020	680	0.0	0.0	0.0	14.79992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	747	99950	681	0.0	0.0	0.0	14.82492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	847	99950	682	0.0	0.0	0.0	14.84992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:10	947	100030	683	0.0	0.0	0.0	14.87492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	047	100030	684	0.0	0.0	0.0	14.89992	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	147	100020	685	0.0	0.0	0.0	14.92492	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	247	100030	686	0.0	0.0	0.0	14.94991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	347	99950	687	0.0	0.0	0.0	14.97491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	447	99870	688	0.0	0.0	0.0	14.99991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	547	100190	689	0.0	0.0	0.0	15.02491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	647	100030	690	0.0	0.0	0.0	15.04991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	747	99870	691	0.0	0.0	0.0	15.07491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	847	100100	692	0.0	0.0	0.0	15.09991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:11	947	100030	693	0.0	0.0	0.0	15.12491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	047	99950	694	0.0	0.0	0.0	15.14991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	147	99950	695	0.0	0.0	0.0	15.17491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	247	100110	696	0.0	0.0	0.0	15.19991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	347	99870	697	0.0	0.0	0.0	15.22491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	447	100020	698	0.0	0.0	0.0	15.24991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	547	100030	699	0.0	0.0	0.0	15.27491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	647	100030	700	0.0	0.0	0.0	15.29991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	747	99870	701	0.0	0.0	0.0	15.32491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	847	100100	702	0.0	0.0	0.0	15.34991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:12	947	99960	703	0.0	0.0	0.0	15.37491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	047	100020	704	0.0	0.0	0.0	15.39991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	147	100020	705	0.0	0.0	0.0	15.42491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	247	99960	706	0.0	0.0	0.0	15.44991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	347	100030	707	0.0	0.0	0.0	15.47491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	447	99870	708	0.0	0.0	0.0	15.49991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	547	100030	709	0.0	0.0	0.0	15.52491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	647	100100	710	0.0	0.0	0.0	15.54991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	747	100030	711	0.0	0.0	0.0	15.57491	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	847	100030	712	0.0	0.0	0.0	15.59991	0.0	0.0	100.0	100.0	
2020/06/11 00:38:13	947	99950	713	0.0	0.0	0.0	15.6249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	047	99950	714	0.0	0.0	0.0	15.6499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	147	100100	715	0.0	0.0	0.0	15.6749	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	247	99870	716	0.0	0.0	0.0	15.6999	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	347	100030	717	0.0	0.0	0.0	15.7249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	447	100110	718	0.0	0.0	0.0	15.7499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	547	99940	719	0.0	0.0	0.0	15.7749	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	647	100040	720	0.0	0.0	0.0	15.7999	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	747	100020	721	0.0	0.0	0.0	15.8249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	847	99940	722	0.0	0.0	0.0	15.8499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:14	947	99960	723	0.0	0.0	0.0	15.8749	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	047	100110	724	0.0	0.0	0.0	15.8999	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	147	99930	725	0.0	0.0	0.0	15.9249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	247	100050	726	0.0	0.0	0.0	15.9499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	347	99940	727	0.0	0.0	0.0	15.9749	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	447	100030	728	0.0	0.0	0.0	15.9999	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	547	99950	729	0.0	0.0	0.0	16.0249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	647	100030	730	0.0	0.0	0.0	16.0499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	747	99950	731	0.0	0.0	0.0	16.0749	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	847	99950	732	0.0	0.0	0.0	16.0999	0.0	0.0	100.0	100.0	
2020/06/11 00:38:15	947	100020	733	0.0	0.0	0.0	16.1249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	047	99950	734	0.0	0.0	0.0	16.1499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	147	100190	735	0.0	0.0	0.0	16.1749	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	247	99870	736	0.0	0.0	0.0	16.1999	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	347	100030	737	0.0	0.0	0.0	16.2249	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	447	100030	738	0.0	0.0	0.0	16.2499	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	547	99940	739	0.0	0.0	0.0	16.27489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	647	99950	740	0.0	0.0	0.0	16.29989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	747	100030	741	0.0	0.0	0.0	16.32489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	847	99950	742	0.0	0.0	0.0	16.34989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:16	947	100110	743	0.0	0.0	0.0	16.37489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	047	100020	744	0.0	0.0	0.0	16.39989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	147	100030	745	0.0	0.0	0.0	16.42489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	247	100030	746	0.0	0.0	0.0	16.44989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	347	99870	747	0.0	0.0	0.0	16.47489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	447	100110	748	0.0	0.0	0.0	16.49989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	547	99870	749	0.0	0.0	0.0	16.52489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	647	100100	750	0.0	0.0	0.0	16.54989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	747	99870	751	0.0	0.0	0.0	16.57489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	847	100190	752	0.0	0.0	0.0	16.59989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:17	947	99870	753	0.0	0.0	0.0	16.62489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	047	100030	754	0.0	0.0	0.0	16.64989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	147	100030	755	0.0	0.0	0.0	16.67489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	247	99940	756	0.0	0.0	0.0	16.69989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	347	100110	757	0.0	0.0	0.0	16.72489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	447	100030	758	0.0	0.0	0.0	16.74989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	547	99870	759	0.0	0.0	0.0	16.77489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	647	100030	760	0.0	0.0	0.0	16.79989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	747	99950	761	0.0	0.0	0.0	16.82489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	847	100100	762	0.0	0.0	0.0	16.84989	0.0	0.0	100.0	100.0	
2020/06/11 00:38:18	947	99870	763	0.0	0.0	0.0	16.87489	0.0	0.0	100.0	100.0	
2020/06/11 00:38:19	047	100030	764	0.0	0.0	0.0	16.89989	0.0	0.0	100.0	100.0	
